social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,creativity,organization,leadership,risk_taking,public_speaking_comfort,curiosity,routine_preference,excitement_seeking,friendliness,emotional_stability,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed,stress_handling
-0.11948594877800646,-1.0980307094945208,0.09712871017596218,-0.042632954564293814,-0.502845530600325,-0.7669576857387965,-0.25339701875669585,-0.11385278114716034,0.41622296353719973,0.22764162735122062,-0.04186717144166623,0.6298635122965514,-0.7501452456987294,0.784206808516289,0.625107572839599,-0.5249447073288843,-1.3022157345755132,0.48601109584047064,-2.650225509863238,1.4517910134631191,0.5841975440668644,-1.1103764402483656,-0.4117160294081381,-0.6320413590011476,0.04524094160916498,0.9071929149924838,-0.0010546832157741738,0.6691192469537459,-0.1741888640793053
-2.1791237225103073,1.4451665797648805,-0.4463359745478774,1.1880374886532181,-1.0246038062033738,-1.4918600870515386,0.874192795572974,-0.7039402972124515,-0.7332773380542702,0.6352295886294184,-1.2555910201285005,-1.2797661179190136,0.08147903121710123,-0.6687343939502745,0.08732186594476136,-0.49518488196702426,-0.46358654198601507,0.28999727774816164,1.0564051017946559,-2.394806573280621,-0.20307734574227115,0.9230552583718665,0.059174248968634574,-1.71530086686319,-0.5368971747760616,-0.7606111850807115,0.931300854633141,-0.9920100455532443,-0.22268105109114225
-0.12740498864149405,0.03441101113940298,0.7663769782402401,0.43076547024953604,0.8455886747258158,-0.8542492093030365,0.5573219598882241,-1.3322028532300758,0.14686615570864517,0.7761111604238605,-0.024225174940175596,-0.7151845049546631,-0.4218324321716138,-0.6594095107572393,-0.7231448128337883,0.15943447513345532,-0.09917665110426424,0.45337757435546644,0.13858407093766162,-0.6427490591702119,0.2066975142452692,0.9323511431040648,-0.20095485712553238,0.6820909660066357,0.16175372830150497,0.11196583692421481,-0.6029743520190319,-0.9875020213213301,0.8070030262359352
0.4635941131418447,-1.1871165581076872,1.479902835103017,-1.2941596059294636,0.9109771596206179,-0.271326632134774,1.216368082044091,-1.3839715829552452,-1.2071040946447955,-1.1901029396739309,0.4076942885309215,1.6384673009897033,1.815575634705064,0.14085925988986128,-1.0630533764381291,0.5675017526666012,-0.6633561311079575,-0.4400693183549395,-1.2713949140209113,0.44764522567282,1.6235247527951722,-0.9439026809893829,1.2826454712214266,1.8560702417327775,0.7630554647813704,0.024903102811079398,1.8493892946584527,0.5089359929428997,-1.3963773599034464
0.7259922727337678,-1.6804040329103893,1.552912404331327,-0.8850213350024878,0.12900847266428725,0.7006914871898338,-1.4513474545756666,0.571530784111979,0.006964520876717907,-0.8641594807829517,1.2492077784734485,1.3783196174660093,1.2246392001188022,-0.21316076737787967,-1.0168116193938055,1.2902707864880476,0.6565837991367447,0.4195011020783459,-0.6094788665089609,0.925203573741411,-0.3699012974239227,0.10078033387404378,0.2929456836987493,0.4505195639525997,0.9828922583863722,1.7257751807218202,0.05214392200929776,0.06820699302854381,-0.45237887174199104
-0.2788058093635358,0.939477804489371,0.1587473838448281,-0.33559473046961447,0.4995946779944676,0.30829393456113546,0.009430041669191983,0.0775740300189437,-1.7553783464422472,-3.3979032012455543,0.7685459336347359,-0.04886177400027393,-0.09722395012631711,0.4688789595415749,0.01474304621028119,-0.9271350268951324,0.22776075182161148,-0.11269260167227087,1.694537267985082,0.5850858028749865,-0.7620469145536727,0.40560740836636594,0.13725345412037243,-0.9623528699553638,1.3486880714487632,-0.212594497584062,0.9491239267408561,1.090382938322753,0.24857909107634332
-1.6651619796415744,0.8133747766855625,-0.1830695590774086,-0.502795520288777,-1.0811221040385584,-1.1887023000150092,-1.8917933465078411,0.5805348034353716,0.8893375481778695,0.5238010784622361,0.14818280161222272,-1.7319017775191201,-0.6191003634657379,0.9758208782343248,0.718614598240573,-2.0967334722930118,1.3796225034562621,0.7185387113066013,1.4282009844684502,-1.970674515432121,-1.9560208899381983,-0.8532206299027278,-0.15772030419410274,-1.972443841632228,-1.4389766912381967,-1.1704678427222275,-1.7304565440364914,-1.7848133728230235,1.768889084687605
-0.05241309833458205,0.8237304905847463,-1.3757221748713702,1.1899306758535209,-0.4133716316921923,-0.41211951856174095,0.1371386302971124,0.6874308326418689,0.32860906615897684,0.39872407751171485,-1.7829118788957228,-0.17209020802740962,-0.26634260319866165,-2.4729340387157643,2.308671794181451,-0.8804690312870067,-0.42769894151952814,0.4248707423599683,1.6529775785666294,-0.6636679337766754,-0.5875149817941153,0.5491492424170462,-0.3324091816715036,-0.6140451549155665,-0.949599594633281,-2.280495618378433,-0.0554208758094036,-1.7545659579735169,-2.482832009919153
-1.4357826446263628,1.072568195555543,-1.0430340806310494,1.4784768564118544,0.30574973437188774,-0.7189158330700602,0.7385253146741395,0.6469123303204792,0.31139462281005365,0.019667049196559552,0.009426195636010049,-0.8649252710525465,-1.4605349873206366,-1.0221125046479878,0.5946439904944854,-0.7099536041083218,0.8255273368355723,1.247406725839297,0.6746589861167632,-1.0794270089466376,-1.1902504665825984,0.6265080526052444,-1.5130923446691726,-2.079319592091837,-1.3875963523303327,-0.7271256636241019,-0.5084745744401078,-0.48675286568348436,-1.7148615433363315
1.151389134230741,-1.008713507923821,1.0052684466255823,-1.7162599943111798,1.6954774035871467,1.244152289657857,-1.115635275709271,0.939903632622439,1.3769261794758179,-0.4503057381350939,1.4578708803982396,2.2728110330814872,1.815575634705064,0.8607685814598034,-1.2705325210976803,0.9746951707127637,0.8005274457653457,0.4279010918446679,-1.8529089743133853,1.5780724468342577,2.0669130801481517,-0.16220638684788932,1.0941672039342363,0.27571275782401367,-0.16994073283854927,-0.38534137348507763,1.577439169315211,0.445323792907758,-0.1456142996054644
-2.1199076334479514,1.3320582052917767,-0.4064479976220957,-1.1070923775770325,-0.5018470408143426,-0.07271429661500214,0.5887694113777623,0.7265064936535984,0.9470413409839984,0.528781487004523,-0.49636974768181635,-0.880560675166953,-0.33478538377864236,-0.5013574071302284,0.7645848203807502,-2.0160259783768395,-0.923791265406035,-1.3105728661024367,-0.49629209051513606,-2.093514150475548,-1.6555400642699933,0.5892884984659481,-0.4995200574314555,-0.08357049670804932,-0.5260510915263649,-0.2747441422159069,-1.041686079806374,-0.504482752764725,0.6242795132585789
0.04448223603153743,-0.727611848749961,0.016984724180714523,0.7340342237509234,1.265600524157793,0.28382020341216563,-0.9647739424006118,1.5787466568703408,0.36205082291599694,0.7707763850443469,-0.0251606754323652,0.41923250158595954,0.12094047861390483,-0.912559117387742,-0.4455976813442734,-0.02177206692665177,-0.6595789360045972,-0.08299728805248484,-0.10786717502669603,0.24266837128706803,0.5981757325476844,-0.05472363091963885,-0.30729708738480793,1.2528925320627147,1.8767628230562832,0.1569493515918795,1.8493892946584527,0.3586791286647112,-0.5432158760971214
0.515360925179848,-0.916710216997885,0.45317466498044606,-0.5481827098235516,0.3749483151021984,0.3571672997873117,-1.7526728397656228,0.8720695235903827,0.0884958324744583,0.5292967373644157,0.8844373845321459,0.6529036970090557,0.8141550177116779,1.4599974937154105,-2.303760704304826,0.6941122735368396,1.667258222213676,-0.0721001100041493,-1.5714472135368998,1.0143011095136785,1.4462292260755045,0.10681292505796985,-0.36689940592281167,1.5237503481836623,0.6751387828048451,0.6311463902721403,0.9207205371697892,0.63063579808592,-1.150999283952891
-2.0910994225835062,1.0339538456201267,-1.0685878365212924,-0.24591281714128008,-1.0191037031923786,-1.2306913685579917,0.8126684289160737,0.04862724292430263,0.1596561961692917,-0.11395514581347542,-1.2755358988854577,-2.1166566436548155,-0.4366751873456744,1.3499760269360408,-0.08221190420883845,-0.47309982528253103,-0.39210861875637826,-1.4674095966266552,0.42558578043810097,-1.339612538228766,-0.44761933923403363,0.687744498723006,-0.8589736417083853,-0.9041595519933162,-1.1689571432264712,-0.9228705641267008,-0.8035108819613556,-1.36446849952537,0.44312872808481424
0.3891387133621846,0.5866942645782678,-0.11862975887945958,1.5856991111018244,1.2510559323357353,-0.3154452286859117,-0.6122498270425201,0.6434724249942421,0.7990994258645582,0.19974317828678753,-0.07916584294786329,-0.4826624521900419,-0.723879237241643,-0.14709057111929885,-0.7809783830604847,-0.21923552494839751,0.48884315186995303,0.556104408420466,0.37392270653499726,-0.05406623189768304,0.6771290242750378,-0.9929067534945268,0.038855982367333036,-0.20051665278789887,-1.333723737193549,-0.26904218587578,0.09599038269650832,0.6105747065672105,0.0982984760827444
-0.150694993361956,0.5993871191426691,-0.9972480625087551,0.904745061509882,-0.6675957220600762,-1.6699829062052254,1.7981052746289141,-0.8305341620091661,0.30250640698387404,1.3301664462259635,-0.2665901858261538,-0.8409179288913439,-1.7309106573627386,2.1698422935272323,0.8115531810125707,-0.13298951174442203,-0.8841236314819012,0.47102681108025957,0.6989544831312485,-0.27851244421966104,-0.9385503324562258,1.025423279744741,-1.2427139378474712,0.741192387653647,-0.9922233016098653,0.5893818351680139,-0.990726517129887,-1.3192998034412924,-0.21168751989387002
0.7680599382736464,-0.8921089416451295,1.036262176962921,0.7878821932938634,0.5603485760325043,0.14297855323606212,-0.6030412572148847,-0.11722232538808883,-0.8044219617067222,0.3599780451026009,0.3292891054646135,0.5898660923682609,-0.0025385053688527443,1.7707739150680002,0.3960044161371865,1.446855110218303,-0.47819112768729144,-1.139840091506703,-0.8342005373854768,0.4548000813222074,-0.049238739483054135,-0.944357729417099,0.11868135249644365,-1.215333040154085,0.2285359494713154,1.389843928594662,0.571089736501621,0.5666260284667596,-2.0380555751902785
1.2915024676186218,-0.8148727121510897,1.1060816468450907,-1.7346828481343282,1.744708339180334,1.034469389619741,-2.259590733099981,-0.23688758046246372,-0.6024504543321414,0.32631438743914093,1.5588796469125994,0.674593520769693,1.815575634705064,0.7709135653818272,0.4639277022829148,0.7427322235389286,0.0880396723321247,0.26099477412620764,-1.7247753086097133,1.001777785102446,0.6658695666928838,-1.8882313819332024,1.1963067792979327,0.06537985662006351,0.8011508897559595,0.9985441918343465,0.7477703444153412,0.35088241708594076,0.4437298024472751
-0.14796341781627423,-0.2998089153529624,0.8716798076757394,-0.18378626317078908,-1.3579713104446698,-0.06467742738901278,0.9465343023122763,1.4999026243958102,0.5942288143192513,-1.1521539116490083,0.23635924144604914,-0.23484406750738987,0.4319224146705445,-0.725897762671718,1.1719665715366723,-0.48317462035237285,-0.7313522270280618,1.2492805075260027,-0.8665133929077743,0.32806002878212437,1.0449452583650802,-0.5352010101279642,-0.024636497848543958,1.1635185968560684,-0.21830478693324382,-0.8914220408350472,-0.03957516867500639,-0.5737662684506638,0.677380974427608
1.482753543959025,-0.4586086368911126,0.23235933408075646,-0.16656952310202192,0.884460718685333,0.6047658936259726,-0.11310364654910385,-0.10957988132308667,-0.6588876789073503,-0.7724960875534472,1.2924501537820559,0.8443270619389935,0.6253147583275298,2.070375193131393,-1.0786076748428062,0.7511492278620507,1.5690608226687155,1.1742654003050585,-2.325022673348484,-0.09448811842463574,-0.03307812039854944,-1.3072876421155857,1.7180697012714066,1.423552207075008,-0.5233296638024559,1.371495497501254,0.6903810687558429,0.7008591887986209,0.9885827042020658
0.122405752990126,-0.17790941019464004,-0.13316324305284408,-0.24651368581882238,0.5278633473565322,0.05596332058345727,-0.5781748817459073,-0.38745544405283866,1.4724405081089964,1.1367038168433043,-0.3720138570051761,0.31056484866146117,-1.0813462295525933,-0.21536378825508615,0.29792591869620383,0.5623015139531243,0.9437244482004759,1.1540880583072721,-1.0357564600939495,-1.413605864411291,0.09244272241907125,-0.4806694951158833,0.14750491002170996,1.512731896356394,-0.4807031550224442,-1.169006078159352,-0.7828661548614824,-0.14559076565830706,-0.8723190754261305
-0.6703995779432141,1.4116836363166527,-1.043479742113074,1.2887928737767376,-1.7428472074366044,-1.117045905524861,0.6432514641316961,0.24576720059856358,1.5719323118129631,0.7666452722320348,-1.7418610214802916,-0.1069391975221031,-1.9192394547142377,-0.9025159265963042,0.854570821836385,-0.9441671220041916,-0.42344218681593065,0.48642898415746993,-0.6565632775041969,-1.0652768984793213,-1.083827756172804,0.8216358273142315,-0.0427281515605173,-0.8779725174699176,-0.6049321889019329,0.11600987368487715,-0.7132827549457347,-1.1232305899182058,-1.585089336528653
0.46321560925296196,-0.21579387629174854,0.5856428577159665,0.2394188148001096,0.7797958561433611,0.3713247675633309,-1.772417713781295,-0.36454250407489147,1.1441432885924365,-0.638498156232038,0.17850502485637404,-1.4466457200181921,-0.7166000144422927,-0.2861513059391172,0.3507236085201961,0.0792900183958836,-0.8651674283613529,0.27490371368722516,-0.05129723082849383,0.6219147159233762,-0.28725328931109984,0.6319372807057028,1.0669418956012682,-0.12280804668553076,-0.3857781440746738,1.1288465448995801,1.4834948965899182,-0.42504237560404395,-0.8584493224285398
-0.7573508676303227,0.25861096787358867,1.1201111448874763,1.538893326126208,-0.8451960725400899,-0.03566252431504366,-0.21723798103684241,-1.319352298983461,1.457514572048182,0.675197773029604,-0.3996005296707026,0.010510807402100187,-0.10178687657865451,0.5366143437106773,-0.5797677830675783,0.47825264027017333,-0.5168149127755888,0.2281289009888994,-0.05536475066230046,-0.7286921037901947,-0.8505453202112929,0.7129941380902892,-0.2770639597487181,0.21964888096158602,0.4991194894187231,-0.7489895539214527,-0.22352403444753363,0.41467257786255063,-0.04299985487586213
-0.2232872328870894,-0.18250660848548647,0.719796700982275,0.304878341737295,0.575205900186578,-0.38843875949121265,0.2932208582600116,1.5464403405892824,-1.25454770233651,-1.09791334053644,-0.24779925562669355,0.4148114035784185,0.012609855367491202,0.3299391895981569,-0.1866844193697233,-0.3625564294348686,-0.47122740278900666,2.285994945305463,0.2673867669536766,0.28642883784472045,1.072007187622871,-0.4560303558517709,0.9865324909824804,0.7161241643321771,-1.9257304616491477,-0.8212690199061405,1.2341345240650943,0.6737460040973093,0.3345969222992247
-1.6784778249293837,1.1586001050118713,-0.8096367243687465,1.2608129662025453,-1.1750009344136974,-1.397561481349364,1.8428714604523972,0.9611277746308932,-0.1071631566851599,2.0352681988728185,-0.751005510980303,-0.21760958982355028,-1.2128478913420067,-0.5282017833843012,-0.39488357684294095,-0.8560020383091412,1.183003613203828,-1.2352379463992063,0.5291479148923783,-0.02729136198833802,-0.7838602923786568,0.8780704243830507,-2.3916876709844597,-1.1170864974105443,-0.11045964027901205,-1.7973578782837163,-1.682311360448872,-0.03838654122361614,-0.9010138237330712
-0.9609015849456949,-1.1589380712922248,-0.5581217600916295,1.0436920149009794,0.2355196981999034,-0.48382654615368326,0.897944786157302,0.5267223029421217,0.6049254216985489,-0.7430777232752781,-0.543114264151861,0.06300292411036704,0.6342928870656622,1.3792766018096343,1.6381753882691594,0.8838898872888404,-0.5577867528606011,1.972164719212906,0.37919775004853445,-1.0633844183984658,-0.8705989253365392,0.8066535713289243,0.21464312101493824,0.21860231241826542,0.36182431381778324,-0.960523551225406,1.0380991076602255,-0.2421521125492814,0.7456030003321799
-0.31987736555794866,-1.208318640978672,0.33126456514414115,-0.7404528466424356,0.4232338718401113,1.0271106715423401,-1.142006641166927,-0.1478907700727413,0.5526102977706666,-1.3006482304281344,0.5983789672566878,1.4058492377297533,1.6875820643735449,-0.26727556029580407,-1.0398014021854964,-0.07119798667596638,1.8212268803029508,1.6583416059917073,0.00024100598221795598,1.2112784146745714,1.0446233305537045,-1.5481887583387612,0.046566548156566516,1.8560702417327775,0.4799035589416184,0.19611845456421553,1.7863520780124276,1.3352632182519069,0.6981138126702566
0.48946730015680706,-1.03767574655761,0.4704448949611851,-0.41443619009257415,1.584308512291908,0.8493403550786761,-0.8721544095563819,-0.8780490314026298,-0.0031015522997020124,-0.2573266477219001,0.4033755694082034,0.5649976821003732,0.20828553335753802,0.31115288232360233,-0.3173752914138223,1.5175593949086021,1.8212268803029508,-1.0600997066874285,-1.0780120015832402,0.5339954115591924,1.4244110680930664,-1.6814089003278208,2.1476030557674917,0.8006142251009158,0.6326759741313444,1.7260924758779028,0.7959478979055976,1.9057854834665484,-0.849556736810662
