social_energy,alone_time_preference,talkativeness,deep_reflection,group_comfort,party_liking,leadership,risk_taking,public_speaking_comfort,excitement_seeking,adventurousness,reading_habit
9.523739217101522,3.506170445986376,8.868590201365727,6.62940473707798,8.844489630879249,6.452318605037155,10.0,5.955266522763361,8.056365051234895,6.067890680878612,6.25130801682608,5.260633160047452
2.803821422246339,8.098916504006011,1.876254335896704,10.0,1.5840130334936855,0.9244235545867008,4.355906841459427,3.8344498607318993,2.2580465396238822,3.0354831979679298,4.611201839776381,8.141443261623573
10.0,5.490206460770673,6.34739613622749,3.732113581217735,7.853842875023512,6.627481827999987,7.4129238673299644,6.546021133748579,8.871301654705627,9.66901497106899,8.072857825236426,1.2676128150036092
4.137098559260952,8.24640373392488,3.354517323436552,7.126867652655845,1.6865607078681275,0.1314538603227504,5.283778778236586,4.456497450159111,2.890485460306768,2.9370775471052304,2.021847413917774,10.0
9.760892371032211,4.928720376110566,6.252951113764959,5.655481618892384,8.413593483211583,6.7377686295298505,8.872054118839769,4.050102801973353,5.371429215227047,7.1202904685373625,8.428295674593674,4.227794143668331
5.191355139216801,7.335865073716497,0.1185304364899675,8.213960207834495,5.432113119936616,0.1574084376036753,3.181731836345575,4.415174503066312,0.0,3.712431149151033,3.009117511125736,6.3864874852847375
2.2989141014412584,8.737182394941348,3.8824308857240153,8.181542733660871,2.818579278607586,0.7964538758188113,4.58240987295134,1.5345701308124866,1.95856720710906,0.1706071089989049,1.0568390087836177,6.078733770262889
5.891746159450698,7.127160276536455,4.259598486652229,6.284744918025545,4.576435981218371,3.581710568694472,3.788002673554984,0.9221762422692708,3.008005273509001,0.0,5.286590992586202,5.963164837029839
7.067045752552214,4.254185943839801,6.871642709748056,8.938481840207755,7.336877974643815,4.647034656872104,7.27850393137669,5.791688871830647,5.670797582364342,6.298443533188081,4.257227195406257,5.227839882164487
4.275723742185828,6.690765767865755,3.98728651372119,4.514867989101028,6.464995395296278,5.912368893077476,5.374285661428242,7.832475832407109,4.803798443774271,6.036002452449649,0.981826212276366,4.859709505879736
7.820865258896236,3.484348029253712,8.420819903326127,4.493909419632566,8.101239843104478,6.45151581492713,9.446767775715507,7.336066583989909,7.715606672011923,6.921235073650203,8.6777666309466,5.614750488607461
2.070193394063172,6.85547674372294,1.7542231490747875,9.52280132305476,2.923059981097259,2.801865237503446,6.199050838313423,0.4784297769296177,3.5979025947184,3.9955839478966775,2.510043590719188,9.662924806544716
1.1766851819234143,8.253205714886116,3.5133892500509067,8.068191768040574,3.514415285208276,3.7325573510554046,4.080692946595657,3.799331772378829,5.831686599254045,4.845550070893989,3.798073529032148,8.981947792846864
5.759784260570368,0.4672432854281014,6.6693674573607975,6.427393391179325,10.0,7.871504318936742,6.82411757921354,10.0,8.957229402108185,7.510311086135013,6.2804816758243724,3.8136289900049465
2.2318426524771526,8.833638168285761,2.220794540539147,10.0,7.106862071430627,1.7151697250494973,4.067587911423671,0.0,3.7439506872292,6.327516261887076,2.172306053521096,9.093722990176394
1.420190405936006,8.847999999129494,4.294649622837653,9.306106284058504,2.107049849855245,1.6403413637596376,3.644945124137565,1.3235070550961958,4.677028326301349,4.779091512873057,3.4217834170734203,9.744050159717087
8.294163938197753,0.383366581170689,8.790725145191765,5.335064396859753,9.649940747362638,9.35895812772267,7.6017086708233075,7.170584161351543,6.086059914868862,6.246219594637429,6.858238221052757,4.038475914145641
5.046976792874919,1.8521236565410992,4.717444845597502,4.450281873912109,7.216992831247813,5.401512624512812,10.0,8.595045512628753,5.722582244450591,6.623256976579261,5.292045517348538,5.111420594218097
4.388643675685466,9.277383225195557,4.107098692584161,5.285040651112526,4.776370581359062,2.271472427103407,2.629290854012682,3.870104727656945,2.048652997957478,3.5337021806764763,2.415055776605248,8.298851089899928
2.4468486820422304,8.890733893761244,2.897704157984612,8.439739716551331,4.012057340442014,2.2250199568553515,3.2348346539319275,1.7292573929078776,1.4132017670104222,2.455423172329437,2.7857324625481463,6.838677456603135
3.982386672527301,7.397908685269359,4.584650865899038,9.222392219798206,5.044929154904822,0.0,3.7878783316391376,2.48593890648253,4.083183746085133,3.920042530964133,4.427723666076531,7.810483268771597
2.948170491091975,6.026608637992263,1.911639112785864,9.118283334719894,3.284402630660143,3.9395634389886913,3.388005988592994,3.706188177461669,3.743321127914379,0.7764105025874066,6.750498708961703,9.19827800707814
6.202728870558091,4.388820366540723,8.940905949626332,2.967899946188931,6.506316284591636,7.608214216585639,6.646718731722412,5.661440021228478,8.93689981445663,6.882443865260273,7.042157616612478,3.6921497690629352
6.787231710875494,2.6780303693285523,7.835815071254921,3.621140590142121,5.875353769497622,6.025904689341696,10.0,4.6872011096470825,7.569064327871989,8.218229510628795,7.203075951794162,5.152838928280063
4.997180810234624,4.495238054554797,4.054979325993984,6.356635101016349,7.08819756788907,0.5525982699263734,4.581556829713236,5.624300772924929,5.635263127637793,5.378587538583872,4.651169988319646,5.8008315122684175
2.8499786154196403,9.426674408808331,3.7455914845865776,7.158578795958854,2.872003817534932,4.370481840378496,2.356359689678032,4.990177138890365,4.203475402627067,1.2539987994683148,4.457051196635437,8.416057720188306
5.352220058357636,8.643085508580862,3.7334587604247407,5.848017481257099,5.575505952752186,0.0,2.595776454760034,3.99382975939776,4.40568126114087,5.260763944917248,2.954661391622961,8.800847895823201
8.499683085413306,3.090592548352044,8.831032491225738,2.102878805383104,8.824533645868359,7.520247038009175,6.933709678536238,6.407149557028453,6.734943744004603,9.46464481079801,7.024006946601338,3.049263691045718
3.75261692506645,7.770858396969412,1.7157593047739872,8.511114515245684,2.433635854698412,2.4402901942173347,5.6131199573353365,6.683611616071052,2.4972451863088327,4.484499228975705,1.375270093211832,8.896481716931737
3.491728073723976,8.325300141938,3.788755625875295,10.0,1.3588831555607506,4.355973306149931,6.439926890210717,4.463283151372835,3.1128271601364665,1.15625848662245,0.8107883823979454,6.954654078817494
4.070049294348349,3.895755392920192,3.200034347624296,5.093616449223244,5.580098786518458,2.549506491047944,4.236253233364744,7.551755915980476,5.467294337408031,5.482503904048809,4.484513037910495,7.83974500468149
7.169521665903453,6.684927385965764,4.430790298592579,4.901412202895523,4.833256133021745,5.279402211476657,3.53946174651587,7.358871578013881,8.216143473481724,3.210440096120222,1.3743523413419036,6.363090282326255
2.5572690373202414,7.130459724013289,1.7353730278186903,10.0,2.142495858322529,1.5785176155084566,3.934830402324809,3.378241040652551,2.472812321316685,2.8679099194864253,2.301113819783441,7.574127146511937
6.511595430308008,4.273883458725463,8.878088997490226,3.4077154373446747,6.616752836356506,5.652266304322163,7.719372298208929,4.235853025616952,7.720991434597247,9.845993180936436,7.0332848846135,3.827505875214045
10.0,4.310460198852391,10.0,4.202779713044146,7.29849215050547,10.0,8.793166119719187,8.49871950635459,5.915075812333966,9.573090041783995,9.053932126470713,2.0229543986552607
0.1239674867898825,8.82914350413624,2.1459743106505096,8.415506409980045,4.876214872341124,2.1175988585240195,5.087175478288205,1.3851614338201663,5.355729188270436,3.148100048961577,5.027933500292409,7.923736826183958
2.9565386331746226,6.136881220790115,0.9646185442758356,6.20105124383464,6.226851247799953,1.7550075820529842,4.27841799220113,4.840642708612631,2.6000504093486847,1.2491596617904168,3.336064200594364,7.224547913470978
10.0,5.43551142568379,8.828066137224914,4.117871981112076,6.952983402757464,10.0,9.76754471100539,8.283826729643685,7.116372128279438,8.889217646783075,7.535247471653675,5.545055065389361
2.2430998175268364,8.437434597074278,2.41693850170117,6.528034817839478,2.5708166288705336,2.3807837194713364,4.657088976898681,4.59398589199597,2.9632197799359177,3.143240036863063,3.180303925426428,3.455911661173187
3.42822924403208,2.827935628642863,4.235425218152248,9.706828877105544,6.125465467247188,0.1259488038651759,3.353372099354396,1.6053291985936036,4.121144795016642,1.6314779016826146,3.7444819285578728,9.696629463893416
2.175683113784933,10.0,2.661540280270644,9.934087275944766,2.610498883609762,0.3773677727567204,3.703147185721033,3.3249816571084927,4.559940681190564,2.473373023707801,0.0,9.584540109933483
6.090242610255963,5.280151290206438,5.7314792401089845,3.55474505033804,5.323487554198183,4.2754390048747934,9.297863031512772,2.583074093010474,6.664433902645333,5.916161322653043,0.6332996705165677,5.374813752094896
5.939907063165146,6.511748710791814,3.786816771377208,5.948563301604703,3.400207843683272,4.529199805087721,8.281442454256503,4.265807141687434,5.63384287681843,4.246393836391587,7.543018756822533,7.9553143143074045
1.7718865112077429,10.0,2.914595255453341,9.00352393317344,1.9769730725886632,1.5730812384243829,3.0232611860888663,3.0633629408293115,1.4169996030977274,3.514479829378903,5.083450973676494,8.071633022088404
6.711118244032882,4.999495854243932,8.251394785128277,4.927164796368302,9.003384020452184,5.785556185692791,7.105993616834216,4.867839075527132,7.002731435642557,5.229844578574678,5.756289304239996,3.3929912449040964
3.13540343093586,7.506063320871166,4.908282125746762,3.854124412809244,3.688680177500598,3.812440673471088,3.46895550665248,3.4049698300119693,4.739191350345908,4.251477508203267,5.717085216903675,7.396745227197307
4.594571225974246,7.861642095743385,2.882982856265764,7.899320610078488,5.609811056248828,2.385514879502171,4.268652351596429,0.5753829136642974,4.208505188393247,3.401520517570497,5.34370992422121,4.702479557522096
7.651637974667202,3.5522143242396087,6.857872387270507,5.991722133170052,8.555261730285775,6.89751454595482,2.370777130532605,4.514886359156353,5.166994459691101,5.47215143575661,3.40276363124012,6.364064647296366
5.519717182839652,5.019578107413151,4.973136058561916,6.020099220732404,6.701383354465935,5.422086802653269,5.615143917263097,5.770191028313606,5.544110994405642,5.766457263468949,4.284323739371816,3.248973917563922
5.646143194293267,6.189719036750188,4.5156105407441895,8.119820642990312,5.611690671070343,6.244547809380914,4.270237714105482,4.380416852976405,7.468814990500933,5.75319359399102,4.70794040985499,7.567604302405311
7.905654389219659,1.783744555931428,7.061690594001774,8.036874782213193,7.3416161509567,5.393775570393703,6.688348889237552,6.44289618350536,3.578607067436855,4.661458037346728,4.903154013945426,5.726818827381235
8.798785222592036,5.570434507172055,5.424770436113019,6.60225538036105,4.601189182768861,8.236730362289986,7.153122719986257,5.200739310882061,5.370940821697279,0.6031117030539512,6.606725742495076,6.064730956043419
8.22769392330875,0.8777192001824576,4.881559298938756,2.671505659339213,7.237657119083806,7.283215680201689,7.38304093138804,6.430603714680041,8.114374897786005,10.0,7.180135868926202,2.7652606131736457
4.202016510928296,6.134750480348513,5.41318583058411,6.647518933386987,4.974026193941393,4.799845923298628,5.610549613243711,7.045720532193929,5.814797507157575,7.3458688990634915,3.610807054153921,6.4517677312008725
3.675874472196345,9.472738530771805,1.9708172133458608,8.315539314199874,4.914633166732759,3.992611099810503,6.09006332149104,3.778694621291682,6.885320028836844,3.505218108467056,4.702559516337104,7.53643416619922
1.2954159739015028,8.567395910168985,3.0952477356728223,9.473034005061727,5.771083795158545,1.7128023291662884,2.7361149876700286,3.757010092901212,2.524448067010502,2.6183897883224376,1.143777122858809,7.270241600333193
6.051851468990897,5.064181431558784,6.071016011277084,4.5540588598964735,6.682937417224828,5.645353555352281,4.790365248242635,3.26404196293796,5.723020980751907,7.655041361003499,5.32180522587907,6.9517300782289295
4.763181018508703,5.77495077747439,2.0857190885670325,6.779821062086823,4.842517898609817,3.7638075307657206,5.433894346017127,1.5452653495928257,3.660538364485456,5.513263920650174,3.020207195944655,7.560599713747085
6.578865657472312,4.862493812726014,8.905495674993054,5.540199239440419,8.498156677564614,8.654120443482554,7.3614362094798205,6.942815766088532,7.805147833679579,7.897847417873154,5.806035380617964,5.5556905202384
6.863694028899328,8.296071915417256,6.916529991032121,4.817151734722304,6.241669627674429,4.225092523865241,8.115853272056793,6.538983851447713,7.0778715732392925,3.8770403741272026,3.2712463341192457,3.9725235287302585
4.093116261095373,7.902368131386749,4.407173461286014,9.648514648734892,5.722834731239027,8.399014590667495,4.8181108772210415,4.478390677264608,4.236942886428701,5.081698598141059,3.252797820324889,5.7449337592333904
10.0,4.9778132054874975,8.48911029126439,3.1632758724493035,7.1912302925679,6.842722578066651,6.473902457236873,6.637116761645851,6.055207117572475,7.124226217249198,7.37825206141167,2.8557630401075618
4.869870992598676,4.591241071035574,6.120103639265851,7.8461924440104,3.87751186942274,3.843476737321193,7.080512809615615,4.9546627546778605,5.186782612591128,7.979753340554992,5.520931204557444,6.471363812018024
1.9068427069855816,8.155085874788892,1.954286204845868,7.420651128857157,3.4799349013757084,1.7843121847421632,4.350524661193317,0.0,1.7748088916007163,3.4702755100858926,2.870847876109525,8.642671240901704
8.487114980526643,4.169719964946513,6.702374934371708,5.563124656805142,7.7653967474939325,10.0,8.871641300158478,7.39248624744663,8.504863638392743,6.266146730723336,6.547240570789743,3.335064676682114
5.126850541868529,4.958298309299405,5.7179902231577415,5.49739826130926,4.764767077426569,2.4407031192714355,7.590916121198134,4.633368986832508,3.5404617797880573,6.889509734545438,5.443179388459632,6.007632159644856
6.177663078812036,4.082317232130405,6.069848769570808,8.062300906286627,7.014946096188867,3.358348273017615,6.054600875509902,5.267114944957124,5.295906185810177,7.900949673565242,3.307747910428861,7.251047184160113
7.245753659272058,1.7844845859402738,6.6727181371865,3.8439366964715913,10.0,8.438991833257914,8.377553312651013,6.482022252608447,8.259100049108726,7.538999404814803,5.561433737451727,3.641325336539983
1.948007849792755,9.87448016586268,3.974228873570821,7.393935593515614,4.773156693734021,1.8745786106182551,5.29602125899744,1.290760529737331,3.204745848594449,3.786862325983827,2.770239142628911,9.21223423521911
