social_energy,talkativeness,deep_reflection,group_comfort,party_liking,listening_skill,empathy,organization,leadership,risk_taking,curiosity,routine_preference,excitement_seeking,friendliness,planning,spontaneity,adventurousness,reading_habit,sports_interest,online_social_usage,travel_desire,gadget_usage,work_style_collaborative,decision_speed
5.815344397756322,5.200642501600297,5.425547498948633,7.171505506911485,5.191656507855427,6.01214792141347,5.882179856568341,7.908267067814695,5.217775533876772,5.700032285980575,6.174154465894543,6.025636147628663,6.930547187509156,8.54282383826732,4.242872001885726,2.7826613547452577,5.230226815211298,4.904565916297701,5.784924431559354,9.353407755534144,4.5796630053265766,4.041576945080688,5.029266483457574,5.229626146293133
3.852951875344425,2.9384569233777262,8.751395894501067,2.209646259186308,1.8946596641035287,8.024033240314724,6.857585000130502,7.278858349024533,2.248251832224077,4.785134892719792,5.117235768526654,7.093821277301893,3.1820799807472526,6.272513743640095,4.884356706638933,3.452097352487404,2.6376384452708184,7.729630630533953,5.417747726557059,4.851111540714933,4.3390764354157785,6.206199094102244,5.160667308639364,3.32891011899789
6.65893447895205,6.986914415133983,6.478195790867604,7.722017612423063,6.078048253283747,4.045038214729756,5.917474550618527,4.888940488986954,6.411177915026067,1.849369320217436,6.065275155468297,6.126953355121148,5.728694916330084,5.538987010872669,5.90829102053447,6.694626433432232,4.393348323367436,7.318121392926262,7.559567808554158,6.273275702338266,4.7634983139455205,7.912332538365024,9.309047475492516,4.686319561703637
3.6377255719400656,8.315096923640525,9.293174461768142,4.171154992880037,4.9341221980540455,6.606668953350548,4.446702156510514,7.123321193761632,5.157973768793435,5.0425089333449575,7.330782966833197,4.341367854964856,6.721412765958052,6.1174594606583215,5.901409958639193,4.098962815584025,3.1518104332554326,7.49395640158366,4.965446485127468,6.918208016081109,6.477224000413326,4.749098956784569,6.085524387933599,6.318883652084978
4.959667343040946,7.320293948311152,6.61999708864556,7.274956421461042,3.942568075512896,7.447476627223686,8.861119272879893,4.107550823063878,5.487045137413952,5.928472949542451,7.012892906576347,5.0956832209285,4.629271482887466,6.1931618523497445,6.447411763240543,6.049872923143203,7.389260376212102,4.958015104998173,7.404366288936282,7.8531955353006655,1.7811693499222532,4.627343477589653,8.838157022351767,6.82257120784047
1.357704761449721,3.5195694296932487,8.69078459174089,3.450479563606153,1.106209797272534,10.0,7.959513980887095,9.436577289749362,4.396205997950532,4.542617354618557,5.692973795923369,4.696155186505125,3.4014565526347265,8.940169626137989,6.890235580785243,5.446949780001194,3.29878923681685,7.85205306565367,0.8839237458445766,4.400799925204922,5.296690373745543,2.983112089469587,3.3307601965688822,5.4380513582376535
3.133886369545941,4.1445976758936,8.220447665858574,6.532688711869243,3.674460012456959,8.443554038384077,7.290363351079725,4.711067846231305,4.8468679410000215,5.157537520929038,8.626894041013944,8.597535298009877,7.730738736640745,6.049421827382302,6.63656346419918,3.4557344151926115,3.107610783286039,7.697129924290378,5.914510671128898,6.916237064940562,6.211333054218142,4.392767834841649,8.467965058296475,5.041892693646774
4.720582479838879,6.354770643750146,4.355554828586776,6.942873667604655,7.921276769711565,5.083426477883148,6.251201111872025,3.762732120296625,7.321371151175763,8.10018347396985,6.094308214355864,3.458576926099083,5.35424347501987,10.0,5.995478744739388,7.827295014843184,7.328904301096944,2.5888178729195923,5.590099121964299,10.0,6.440009714374398,6.34114279518956,9.880960943350278,8.108685316609717
6.723914014180107,6.70064126699977,5.061786406464847,9.480004139766384,7.421614738716292,5.527916434139914,5.126478031086351,5.537250531557912,6.898647195663714,6.2575836156049816,6.983997414144487,4.844891297183215,9.307465468643509,10.0,4.17138790142981,6.525658724759598,8.165984963504854,2.299826101269184,9.64539663722114,8.012311517430849,6.735874458707349,8.918399248084276,8.010688339724899,9.217888099181692
5.372135606290811,6.17536261324941,6.751081121123474,2.485729137541518,5.958297452257386,6.8561511519963805,5.93327601092735,7.997708780742985,5.308092863246825,4.661524512688648,6.7846250460209525,3.737798870856066,4.823751053235492,6.978423516727134,4.075818240585358,4.92625110571344,1.9324110638354668,4.440715203192781,5.65418161764139,4.655404532141873,4.299372871037704,4.588688380759213,4.847349200408514,3.596579046854206
4.485902770234906,10.0,3.2803478299275466,7.28935539424562,6.877141028343576,5.783771220071991,4.399752104754152,5.9638961570696845,7.680870450835755,3.298634035628792,5.649405305012399,4.999312522025801,7.449721875067911,6.929777407088606,5.949666147171412,5.374621462389482,7.221443855819884,6.08474519807234,8.155852143583562,6.388434782076796,9.373718054679893,7.222715945261325,8.314315200521975,9.219696796951323
3.8300071511299487,5.589378063453919,3.926359871651021,6.811328491425589,5.3910697618509005,7.757949643965358,8.268624018517153,6.603939928573927,4.44913390533292,4.909806085432935,6.762899926581435,5.394922110618572,7.650063067183511,7.330259056537699,6.579628084698757,5.4471950813517145,4.6177437762789335,5.258853266267698,5.475919037472096,5.597641140493862,5.118164156155241,7.239666560327967,6.768499044769301,6.528199596738874
3.3648109611063943,3.3070320638120143,8.98855106076772,5.071960730785396,0.6716505815822349,10.0,4.287374278367068,8.330097995764476,4.384264345117215,3.634466072341806,6.000142622117484,8.995820373585488,4.267167854133535,8.568130440032196,7.286589016005927,2.637830400975796,3.495491062694619,6.669640865508686,4.966748296377912,3.9254916616824658,5.970233923042862,3.1452206678678065,3.0127819431594256,4.109399357610335
3.468787223734891,2.5231681626036453,8.090619855062378,4.466487049788243,2.5743180832421126,6.390859709581765,5.217131816006477,8.315271662630588,1.6419332389898686,0.093930223887817,6.126955872484561,7.750763445511716,2.019003048545257,4.7041356880139,4.781961049273445,3.866246024948159,1.4959741869050918,10.0,6.228311429513534,3.748589762923281,2.750007099959222,6.167438086285035,5.733981927756349,3.473576440226063
5.183114223258044,0.0,5.918150170877308,5.805604998518319,4.212994189248548,7.396346492513517,10.0,8.618809151068698,3.248059039595085,3.79749007588339,8.322781979632834,7.957370974401252,3.93445981681363,8.671788012960606,6.471542422513892,3.9003839363520174,2.4890722140643264,8.95259454920739,1.6703584152954054,3.2944439782018016,5.222545185281633,6.627150212467299,5.478565683597147,3.8492543246819135
2.7636410981654405,2.731065625628524,9.902982273365309,2.5559148598595995,1.0415728416098498,9.431495913229131,7.440330155893604,6.018669872333886,1.8591914517734551,4.174093690044778,7.725508224548433,6.815539876971861,3.099153307353345,3.831869112446069,5.580708588128466,5.354660572315875,3.1680642374261323,7.440082715028337,2.782030334906113,8.77387207138988,1.9763770405151384,6.110749418925174,6.188706019765668,3.013799418906437
3.4693258588127778,7.306572373250821,6.551228839245967,4.566824864789186,4.584018248305195,7.352839917206688,6.810152737252411,5.420153517160113,5.104880441509403,4.817383843727523,6.341578477079963,3.68619163065745,4.2266284468447015,4.864301729927139,5.831540698146235,6.615494039077493,3.6508015887207126,5.255874648051519,6.978498268864996,5.340856694271226,7.451958846831646,4.489862787833382,6.605008473494163,1.0722671994244468
5.440677078239636,2.159791250804725,5.69744158392268,1.495481030604494,3.3230909771137105,8.147288443372384,6.173430509541481,6.755476456401564,2.994656454629544,4.046572819422224,7.94668006342602,5.633088379539035,2.718402475882008,5.632348144178928,4.246170449619232,3.408346262090016,2.155784705389136,6.435774313209009,5.1461456597442,7.707863723251451,4.180237339640335,6.406233308303658,5.256074499391592,3.27335318546498
7.624359173844858,8.206179245301396,4.621641552927865,8.675581521771765,7.6238909034530415,5.822932701681965,5.613349357047178,5.318716633159891,10.0,7.56736639159144,6.451425832196801,3.947434621411412,10.0,8.046334147562051,3.7669652636964894,8.7255397204969,7.196897255744058,2.1571941758081694,9.442939047258438,7.151943165716658,6.696247521313352,4.958573752732867,7.618735285361993,7.818699731833359
3.599695111153067,3.2751002455645466,7.953488916851706,6.520258759409904,1.080615036036893,6.739622434262868,6.324025856384337,6.0062407046606605,1.3464484718428245,0.7581379729824791,6.169019310479112,5.414053714908835,3.661900439298007,9.858129128015374,6.839006485550811,2.121107166367264,0.3917802591165809,6.338155255205281,3.739459362223085,2.272258227647358,5.832751152930744,2.9213917743538524,4.085586669261033,6.497111435682339
6.2865880191195895,7.950725261935378,1.7810299616945962,8.491822994057506,8.585733941052403,5.367415183233266,4.068482161573533,7.341553066319156,9.89298138007304,7.347419288985302,7.999057675733775,5.291815039481766,9.007260396821524,6.181550849082992,3.867762414629605,6.066938644387226,4.952923085473643,2.659832372144113,7.7690957324535965,6.966350557927462,4.838705309542663,8.662831228738682,6.266286823409907,10.0
1.1522520883083511,3.160963699735877,5.588277341312714,5.349041786796343,0.8456058652170815,8.692527962376339,8.285105344054985,6.49604847690712,3.2443929799086053,1.330512121018391,6.480006869901115,6.948690406184904,1.769153278255775,6.732845601286052,8.848089537415143,2.70885856190436,4.881269465511631,9.508937527914096,5.765907129643497,4.357925094618745,5.06868868543344,6.364391676147829,4.449886693331458,1.1788075618736542
1.3799137870473897,1.0385956762395128,8.770632832417668,1.164327093342691,0.525771293464627,6.980518452009838,4.651233371199677,8.194432752811668,6.229101934924712,1.7855358997822277,4.233608386299823,6.852179828736704,3.492427423820762,6.706427654080679,7.991918493575151,3.149050609252134,2.3899609106028987,7.383424870713281,2.638888522246219,7.406926438584104,2.696972229361689,8.574005951166182,2.4565264890790885,5.126965334862762
2.74385059626845,3.229379657027481,9.231961587230604,3.197388030726984,0.2725573092631108,7.573861415363594,5.702627262977583,4.212666354197847,4.824327884480808,2.4219139557924976,4.088469498965464,6.850986620149135,3.1404192464862977,5.675968262364409,8.718818460043813,3.1250268423236167,4.608265795785291,8.572572600222365,1.1220652479759905,9.057190826568055,4.549154233450646,5.436303960498207,3.283822486842023,5.552409432738367
1.6984957122893265,7.561544794477431,4.839687660754234,7.141021039148747,6.504677502064828,8.310739161591737,5.080111655488996,5.934572014001311,7.220607148645891,3.978566796143408,6.344801904385491,3.491546068738866,4.362840818018746,7.129809819956479,4.16569245815632,1.8478582492754168,6.354949551002656,5.962766877253592,7.032302019158141,6.428916360369077,5.110060391852871,4.834397619810731,4.438402945618082,4.374071488617334
5.100904516356995,5.648108054272134,5.041671934775839,5.910716450343788,3.997113897430806,7.058448111854648,5.353646361090435,5.147093144742203,5.743728934397356,4.952005538644001,7.236180267822377,5.816018795988765,5.277020052944992,8.042949697222705,5.447779207519002,4.6637579420422,3.034538999952649,6.00520330279181,4.825010196308731,5.497653169692596,5.831967429126054,5.595735439524141,5.599834748659628,6.254915050169398
2.7875112034466896,3.258415276413185,7.151545878780375,4.592728315971622,1.4591700307108149,9.541995482954936,7.63904458280421,4.851533917715518,3.090738946214137,3.803859328919609,6.829437670554619,7.358701733626561,5.499818588509955,8.456394397731032,6.346605965542194,3.9894450218402624,1.63423655282729,3.807297179716629,3.417865999855604,7.312003379312035,3.1597723644064466,5.198004795261109,5.271910163112722,7.037473066259878
6.11339302490371,7.948456829563619,5.995907256696163,6.325712051709307,4.7886657809533695,5.119763152267783,4.671427857339938,7.964108733461437,7.408024467505192,8.755511195074545,10.0,4.479367922805078,8.243355552867571,7.589981000691104,4.439823969935056,9.180225216391731,8.020248898285654,1.5990403019176087,5.788292928794191,3.8141410456721614,8.179758572121266,6.691944520274923,8.205212204365203,9.010792080712822
4.563209838952766,4.097602348594786,7.520998261598272,7.66409762429511,1.3121598773553789,7.27080006926765,7.760821647654005,6.971424581580768,3.006690959819712,0.6198068849796305,6.149137185464607,7.308791252131011,3.858001957821656,6.108911496202171,9.027567332220094,3.084042458549077,3.824008972073896,9.503543780929498,4.042490593966375,8.419156871121913,0.4225906360286906,3.77355116828729,5.43647121412297,2.9917180240105563
9.59404610199972,7.126764530766338,5.930214221983986,8.051115670945943,7.3015719156078545,6.844552501207859,6.356321218798527,5.24135421207009,8.88100872168776,9.119111202242928,7.324212542645535,1.7275697106605508,8.805162367429896,7.585779713862706,4.816452832439103,6.180696508724066,7.033982955230333,3.352203634230021,7.125147988685508,8.595639654275825,8.764713513499668,6.021621059166321,10.0,8.081275100958898
2.5487470695674515,3.107189408622432,8.895939573932612,4.804047635465858,2.480475466862314,8.334775942248408,8.353682242185341,5.840808068916617,2.852836813012112,2.3421976205559547,7.441071384867221,6.530432064816787,0.0,7.553940922695792,6.664755581294214,2.5381518751181646,2.496864429420256,6.38541842987876,5.193880124192666,2.986312299412241,3.5584811876935127,5.819057165042396,6.428483909592806,2.296358152473627
6.165039428320245,6.340922650607734,3.039845469837669,9.350009437256668,8.247700849503357,7.265754937995888,9.008713015414507,3.442173460934596,6.979504979041055,5.590250245699407,7.500060043975946,4.061869908138443,10.0,4.987991153449321,5.341044942309716,5.989276174150466,8.174346883919727,2.431443321462194,3.6666755156792,5.732514126364002,7.410058439454756,8.97770873861224,8.897082655193772,6.455786457280898
5.465849993171156,5.8504413670623405,6.55337882354161,5.374683282589566,3.796911158787344,9.23674652685093,5.782641962496274,3.967066792581917,5.4468493290504725,6.516581226919485,6.852547158885477,3.7305470160532455,5.39873369119699,7.940880371692362,8.476114032084073,4.987953525699383,3.878223335608397,6.760795102858638,7.280926328082208,3.744874998943655,3.907103565782138,6.783180837209472,5.556976697166284,6.058728723868297
7.016261082885835,8.992194077701575,3.609214252901981,5.785916416755592,6.666945267992574,9.337914862999796,4.95817686904936,3.4379136441205507,7.752806769698467,4.557006778299099,6.854038271808679,5.061288752646465,7.473377160740104,7.451442027422132,1.5473296083495098,7.867543134943337,6.038929696553286,2.759230893396996,9.021267596396758,7.248247932665821,6.666250950301973,4.7747061454706445,8.737486505113807,4.957594678566393
2.1057850559638114,6.7449768028216495,7.410966838739912,6.885519030245677,4.414965143279451,7.182231747990255,7.562993183020358,3.906799537660583,5.8961179570625015,4.948270051945302,6.834162174499546,5.906670061988651,4.347021047217746,7.006243142977225,5.046069142887411,8.103406430441943,3.3812772289787367,6.270261593806059,4.43504938614756,6.720887796002531,3.2357582704803147,6.389981262002289,3.854804163404834,7.467447245816954
